new_device,gold_standard
69.94090133881488,284.5262851900178
51.08601411919196,176.70313147295838
46.284583871986435,201.64100818392922
52.39460142049529,220.3758141498254
39.35781300728909,160.55384856871308
56.9735064641742,200.1032786452974
54.487213740784995,199.95548070710342
30.73297683375628,112.26378468272897
66.04665093221718,250.88290028317465
61.146561306013446,230.02492579597748
37.93288144967261,168.728551301662
48.8424488159508,191.42258694021393
63.54513137200075,225.26496870983758
47.580513502249694,186.93217924041764
51.73606159398487,187.86254606637266
28.335007554890545,127.33792937546046
58.356746714429555,227.7290155945944
55.05405682794349,206.19404526435193
56.14249134235799,213.72299618799818
33.06405823495968,123.67377340650799
78.65194657582694,282.5349845593238
64.01676450880949,207.7167767728179
46.095428328149175,180.6430028356806
82.29982006263516,301.45361103805556
47.118554233164325,197.73069850696768
31.353709349897304,127.46606504267126
50.335726861945695,179.73860722861568
14.973795263392354,85.58424490141388
68.49258692635067,252.46982746716273
50.34566902309891,179.17628407399908
41.22715137687803,162.87232373977162
66.4913654678913,253.62350657877477
33.099331912813426,117.44622052970806
61.51653817267269,226.77146781630455
24.016600481896777,96.77925984394122
48.92457715605046,166.89203301665955
40.66328190835218,139.7890077200134
73.19361349583275,273.0987813606762
76.86526457157541,288.3080438964667
49.48033838796468,183.52931240434674
64.94706095595905,242.0366621071768
40.80089738480301,191.00067993738247
67.89773698324916,228.4030943663991
41.804248691174315,162.35814017892676
31.05680178573649,114.5830398416472
20.08893730140304,109.84506707601295
65.18784557015465,219.1560925878756
83.77261176180396,312.379752640385
56.50283909025166,213.47058152539435
38.12380736035033,173.7697690299574
80.84553425132117,295.600943116597
55.41050803610404,211.86509233185967
53.59470708241563,205.07169926058077
58.98118974710886,212.62888677776587
51.3160712758398,193.38114012165764
53.236768016642195,184.52618297055596
29.134757081209756,128.2518266982223
55.54428230414379,225.08120615905204
51.482836285301275,195.26122747800528
74.03812901667908,259.65429611720054
53.69093183812143,181.5590765776077
28.47405899986267,104.6815060734766
42.6786371832854,195.0194684052568
80.37835124150129,284.97686483733406
54.55051202063348,180.82884385342436
39.965028916422156,155.50715694896252
32.515908665417115,140.32040388709083
