new_device,gold_standard
75.54525563680676,284.5262851900178
78.70545802279494,176.70313147295838
67.85788950874284,201.64100818392922
77.37330537319517,220.3758141498254
75.3000888605145,160.55384856871308
66.9096877404757,200.1032786452974
81.68615494675856,199.95548070710342
70.60225196554339,112.26378468272897
78.92497260144273,250.88290028317465
73.2005746000083,230.02492579597748
79.65499996274715,168.728551301662
81.47553468690012,191.42258694021393
71.10240229674518,225.26496870983758
67.2173283230075,186.93217924041764
74.22157521260064,187.86254606637266
78.51796247889101,127.33792937546046
73.42072934290228,227.7290155945944
71.9943225328613,206.19404526435193
77.57864124245988,213.72299618799818
60.42915039371312,123.67377340650799
72.50177197817462,282.5349845593238
68.15818626020665,207.7167767728179
76.28049854758451,180.6430028356806
72.33328965635934,301.45361103805556
69.40146869446454,197.73069850696768
72.5055047808699,127.46606504267126
67.45534396180832,179.73860722861568
73.79022373204268,85.58424490141388
72.11283652151874,252.46982746716273
72.90466765685952,179.17628407399908
71.04303275554263,162.87232373977162
80.09754957005012,253.62350657877477
73.63019379606709,117.44622052970806
77.89027384145926,226.77146781630455
76.36671933599521,96.77925984394122
70.63816556248526,166.89203301665955
77.24775681947227,139.7890077200134
77.47653018481788,273.0987813606762
77.45132327985027,288.3080438964667
72.841826716021,183.52931240434674
73.28614616750656,242.0366621071768
78.83776670706436,191.00067993738247
86.19382877965747,228.4030943663991
70.47294561703782,162.35814017892676
76.81807143703647,114.5830398416472
72.26718802954485,109.84506707601295
79.1158439223883,219.1560925878756
78.31536406314451,312.379752640385
80.4353335623533,213.47058152539435
60.76377388152666,173.7697690299574
72.95059603958389,295.600943116597
70.17772483199423,211.86509233185967
74.51077863595891,205.07169926058077
71.50695996251909,212.62888677776587
71.72893361351758,193.38114012165764
78.25456093016382,184.52618297055596
83.79215898898138,128.2518266982223
61.13165922978358,225.08120615905204
73.40036224174622,195.26122747800528
77.15681192068482,259.65429611720054
74.83925626354534,181.5590765776077
72.3211396344853,104.6815060734766
68.1828569145171,195.0194684052568
71.13640686516007,284.97686483733406
78.43319830455657,180.82884385342436
79.93388387102189,155.50715694896252
74.88657695469239,140.32040388709083
70.29412974422299,147.49915944623132
75.32845797943244,184.99031315999184
73.2098100631575,141.00089532708972
78.47684265813314,274.88195577987915
75.45017797038605,185.86823819623098
71.94537660675907,205.43241857473652
76.67248508676214,271.91197603668786
69.85463584174492,275.1659260208455
78.99369311077908,189.36335164912197
81.0776632418926,216.59871077442492
69.47499294807581,236.751329218868
77.00880709458858,190.35722698251098
69.15468228149085,111.09935735207456
80.68577465574744,232.7352851851555
79.96776924258037,244.71761524102664
74.05686058242594,220.77513071490054
79.51289621885942,153.82276716433913
72.74653056364032,190.19863438460172
71.48956593305863,170.46150905684317
72.00654490839091,185.01443813360862
74.94418858194331,264.8442596363336
74.14773169847655,276.4789816696578
76.10643402884266,233.47090967048305
72.19907983887808,227.4372559889165
79.16179502000028,233.83144947779428
80.09872516071414,199.38789066967786
72.48285862618577,196.2168269256467
67.52730360482616,166.3177406311963
78.59143245097229,197.2066274974963
81.82275656497232,312.9973493313131
74.61827769370281,243.45196646269127
68.39635620107575,182.89414882865685
76.09784126249872,176.40366739332393
82.19109564924587,156.77550042071272
65.80555219471633,218.7185174868788
77.58540132504733,219.57728467512902
72.7102664783268,127.84391714995309
70.96479867671319,224.31675986208512
77.20626158645096,171.52638647407514
69.21921115853245,271.3360578324418
76.56314553871971,207.84219918520918
82.42515976987679,285.8865024830118
75.6543833462393,177.09366035569954
70.4743959241756,185.60080667396093
66.25336060518917,214.990417613495
69.11818323804798,252.79741495822694
66.0768305948387,228.29412443137028
82.38140017778782,138.32380281362185
73.84402784615192,209.14503508073835
69.78530222229395,201.11223692702802
68.2944221498298,178.5465703222004
69.33972078074186,167.594735355382
74.19457426065912,287.3788619674322
68.39175368736115,180.48067593192184
82.95857665288813,157.7038681436096
71.58160946145092,231.85564164062203
71.15239702012406,206.53114886311266
76.50088391512433,196.2093066847041
82.64357268651256,239.06509055252462
81.86419294990762,224.4312707946343
72.74199836546514,218.10950004755463
76.75924035443859,248.21002421957047
75.88829545934274,214.18182119173952
77.34101148299048,169.15390254547637
76.09738205590014,181.88588857901382
70.02037191852698,173.9513832347844
68.80391042323527,210.48610284883003
75.3392852884236,146.10075528746472
68.16609643208652,108.37870166357119
81.8601944051295,204.40774622991978
74.53138878337683,133.1739725022153
68.89362313716622,102.40109507274374
73.57849113179158,218.6665391908344
72.10793695401712,164.44734019382298
74.59186360779812,224.80627111195378
79.4638173722856,173.45731240376804
67.21687914378444,143.901880589721
65.04035756681343,137.8241243071992
76.43279115374153,174.25363886481446
73.97689426025386,186.330859687711
75.40439514843025,158.8269957991903
77.08217872586164,185.94460435932905
73.32670696484529,123.19488518937627
